Output1,Output2,Output3
-0.3055193,-1.0150987,21.086245
-0.03431255,-0.38286716,4.5576997
-0.31575117,0.33953553,-10.248503
0.5493398,-0.9344441,22.197542
0.9174032,-0.60659593,17.509115
-0.4017388,0.40968955,-12.283372
-0.47861955,0.04038281,-8.906449
-0.15743425,-1.5949355,26.75033
-0.38705644,-0.11390381,8.680892
-1.3844414,-0.467597,-16.007454
-0.8894253,0.0071103647,-14.203962
-0.42417186,0.07128723,-8.274436
-0.30235282,-1.6778281,24.644892
-0.004481245,0.41414768,7.7717447
0.58416563,0.47029352,13.042467
-0.39550513,-0.028022608,8.610035
-0.5083453,0.34255004,-12.899036
0.006248083,-1.5974045,24.892097
0.2845762,0.008130059,-0.017333508
0.28211907,0.08588665,-1.2637745
-0.5424684,-0.14932221,14.2382
-0.32014486,0.31813833,8.022756
0.36264646,-0.19565943,3.0796447
1.0017062,0.15644065,18.312784
0.053496327,-0.19180572,25.356874
0.09971407,-0.9772997,16.202618
0.31574094,0.118587665,-0.35488617
0.22374621,0.234191,-3.3924685
0.24812368,0.1723021,6.1571193
-1.3730924,-0.4831499,-15.837456
-1.4637494,-1.2628362,22.905012
-0.3505705,-0.82016873,15.307825
0.2236388,0.21545166,-3.4950829
0.25047097,-0.7636991,10.534208
-0.88964397,0.0069189146,-14.20455
-1.4564685,-0.2751752,19.284647
0.2766107,0.1659863,6.344418
0.91437167,0.07560038,12.5774765
0.31879023,0.5582751,13.16399
-0.053398643,0.34400737,19.055414
0.40452692,-0.18404862,3.3707018
-0.36284533,0.40178302,-11.866156
0.24211001,0.32964605,7.079972
-1.0669439,-0.14593172,-14.667799
0.7057979,-0.8119924,22.39537
-1.2590734,-0.36835074,-15.376778
-0.47107568,-0.45812994,25.552904
0.83326644,-0.6520597,22.567904
0.08592662,-0.19748896,25.354986
-0.018666606,-0.7090002,9.951794
0.17330538,-0.12179663,-1.9788226
0.26338854,-0.031514242,-1.6457433
0.7955732,-0.008736156,23.004515
0.44127306,-1.6624051,27.57333
0.43829858,-0.16544116,2.1251712
0.9026657,-0.2077415,22.891142
-0.37529954,0.18986014,-9.534386
-0.55351526,-0.2925354,14.382467
0.14486486,-0.036787923,5.863437
0.3598269,-1.028915,21.962229
0.26599124,-0.009946711,-1.6175503
-0.32253602,0.37469044,-10.504652
0.291971,0.25952908,6.669304
0.9889999,-0.48126808,17.66767
-0.5114586,-0.002944965,-8.497732
0.2734856,0.28729516,6.796977
1.0601139,0.033015467,18.201414
-0.3434215,-1.3834045,24.097452
-0.009671066,-0.28292158,1.0927267
0.062824756,-0.40885824,3.9660463
-0.968704,-1.6169225,24.006643
-0.6753995,-0.40400445,19.87774
0.18362069,-0.14020711,-1.9732229
0.77235967,0.015093811,23.015146
0.26649258,-0.05362714,0.10798693
0.33404902,0.14010483,-0.69223046
-1.2110813,-0.14280766,-16.44818
0.42585745,-0.17269093,3.613295
0.21266113,0.12927029,6.0633883
-0.026218671,-0.24300703,0.82384443
0.26740038,-0.051751606,0.1042974
0.19313377,-0.15276617,-1.9705547
0.12153062,-0.20150143,25.357695
-1.3424344,-0.14323473,18.850708
0.06636733,-0.3816942,3.98182
-0.38728842,0.247231,8.084698
0.40740493,0.54056233,13.117584
-0.44235992,0.08339525,8.433993
0.2854943,0.09270718,-1.2122077
0.25297686,-1.6800249,27.31627
0.14358519,0.19599491,-5.0024257
-1.4267455,-0.23520648,19.15408
-1.3301594,-0.4507687,-15.631462
0.73621404,0.049249597,-0.36504185
0.9143446,-0.36046177,22.773867
1.0566751,-0.28541985,17.883375
0.17158993,0.13826674,-6.068916
-0.4215888,-0.39011383,25.5088
0.943304,-0.09185495,12.299627
0.25881553,-0.15497386,-1.7944993
-0.1619564,0.47110903,13.524961
0.70386034,-0.8702246,25.39123
-0.14128271,-1.6421641,24.772738
-0.43738207,0.1942133,8.169373
0.2756819,0.1652002,6.334632
0.024853509,-0.33763742,1.3494997
-0.8449139,0.046456285,-14.081713
0.893217,-0.17471611,22.913004
-0.51188403,-0.0032841824,-8.500088
0.45112142,-0.16475177,2.0812774
0.06370768,-0.37254167,3.9971848
-0.8902914,-1.6534748,24.130777
-1.3830895,-0.45665583,-16.047577
-0.34306088,-0.8606316,22.332869
0.28670534,0.018471695,-0.045729756
0.25991085,-0.16673286,-1.8204612
-0.4523768,0.10214282,8.385563
0.27114573,-1.0561608,21.852587
0.21620694,0.21654588,-3.5517354
0.16889313,0.31176856,-2.7327466
-0.34262708,-1.4394073,26.444702
-0.53171664,-0.10009851,14.18889
-0.027829085,-0.2449654,0.83108276
-0.5315048,-1.0641614,26.012949
-0.11379543,-1.6347389,24.794788
0.158706,0.20507517,-4.4701877
-1.1389401,-0.030758373,-16.564571
-0.5592301,-0.84483254,20.624777
-1.4284071,-0.7028697,20.928741
-0.45777538,0.06593708,-9.0195055
-1.2438532,-0.34875014,-15.322147
-0.5511412,-0.34941524,14.444895
-0.48590854,-0.6332282,14.823797
0.10633038,-0.7542486,10.240168
-1.2340622,-0.17785066,-16.41783
-0.39178088,0.08742524,19.267807
-0.2335706,-0.23947066,25.41355
-1.5476767,-1.072662,22.35751
-0.40967825,0.13540712,-9.324503
0.46843478,-0.16743726,2.0209966
0.18433733,-0.14141655,-1.9728831
0.6040833,0.4581511,13.035452
-0.25990295,-0.8821523,15.535738
0.057180095,-0.20068982,0.5877018
-0.8357141,-0.4634164,23.220594
-0.77308244,-0.3473832,23.169218
-0.12547413,0.13122648,23.049627
0.50510013,-0.2187272,1.8871388
-0.8754282,0.019484468,-14.165907
-0.6299542,-0.73596185,20.410963
0.4198781,-1.6661538,27.543833
-0.06587754,0.12396405,-6.766689
-0.41267082,0.13096473,-9.305244
0.6766196,-0.9932077,25.36609
-0.4229694,0.20954198,8.142265
-0.9808422,-0.24926901,19.432047
-0.8551268,-1.0388907,23.5992
0.15533106,0.20354176,-4.748939
0.25642318,-0.18974453,-1.8968269
-0.8786891,0.016601212,-14.174801
-0.38413775,-0.78940386,15.211437
0.073010534,0.188191,23.04499
-0.101662144,-0.65540326,9.711487
-1.3704419,-0.48234963,-15.819323
0.2869192,-1.6793735,27.362307
-0.34708628,-0.2897534,8.869039
0.7372587,0.050003715,-0.3671311
0.16612191,0.13232121,-5.783372
0.385881,-0.95125365,16.644806
-0.03996775,0.5353611,13.400642
0.9138921,-0.27581993,22.842058
-0.24265647,0.16334605,-7.623729
0.4367476,-0.16566256,2.1306083
-0.37332055,0.11423344,-8.188637
-0.8707486,-0.32651186,19.832546
0.76465005,0.060379155,-0.067866206
0.32214826,0.13416651,-0.8506726
-1.2094753,-0.14034927,-16.450397
-0.89198226,-0.64365196,23.318556
-0.38265988,-0.13767767,8.700598
0.88382757,-0.28760287,11.9056015
-1.4822639,-0.8404651,21.741648
-0.065647036,-1.077044,21.423513
0.5499,0.41540855,18.716087
0.14130518,0.17181584,-5.3947873
0.89295167,0.16017085,12.708848
-0.56123406,-0.68645096,25.710485
-0.5524523,-0.24146283,14.328648
-0.8762467,-0.9748384,23.545132
-0.016093407,-1.6451495,26.949472
-0.862799,-1.6617157,24.159046
0.16450155,0.31027222,-2.8596702
-1.3063611,-0.4255656,-15.546116
0.29057753,0.2626537,6.6787453
-1.3253136,-0.328716,-16.271122
-0.2816746,0.3668927,8.008522
-0.3946896,-0.35963833,25.489502
0.26081148,-0.17964694,-1.8505911
0.098672196,-0.25333828,3.9253945
0.15045126,-0.015057124,5.878098
-0.2871038,-1.341936,24.072786
-0.40612713,-1.3839071,24.074177
0.27145126,0.28943455,6.8098826
0.2872258,-0.21718884,3.7844596
0.55811924,-0.4257484,25.411377
0.79415095,-0.716621,22.50913
0.6817518,-0.8328206,22.36577
-0.26408663,-0.2557453,25.424206
-0.1345478,-0.63062847,9.610073
-0.6446956,-0.1839472,23.111822
0.28066152,0.27893984,6.749939
-0.7158829,-0.47172678,20.384958
0.0694401,-0.29626134,3.9793158
0.7102949,-0.807905,22.40095
-0.3397812,-1.4431009,26.450216
0.38600633,-0.73641753,10.80911
0.1410827,-0.05402466,5.852019
0.21223827,0.25755087,-3.268805
0.4166117,-0.21251523,0.86123884
-0.3841373,0.17541757,-9.480066
0.42481083,-0.17155913,3.637082
0.6728815,-0.00047861785,-0.18311465
0.7151316,0.014243968,0.7009141
-0.65071124,-1.3164062,23.90799
0.72524863,-0.5364163,11.4528885
0.29822186,-0.7563446,10.631831
0.21131906,0.21040708,23.051302
-0.47638866,0.043062545,-8.918501
0.37560138,-0.953585,16.629227
0.6508371,-0.12588924,1.4647393
0.7690174,0.08222494,-0.40488422
-0.019726787,0.54253805,13.38426
-1.5267397,-0.39090192,19.785412
0.18655522,0.20827687,-3.8161025
0.3330656,0.43470997,18.845766
0.2618495,-1.4729807,25.081797
0.18970603,0.21124601,-3.7756987
0.11602497,-0.19490263,0.42099845
