Output1,Output2,Output3
-1.6883014,-1.5549564,30.832895
-0.44408098,-0.004898099,3.2410564
-0.052216176,-0.40172353,-4.5643597
-1.3261092,-1.5273873,26.006
-1.7507144,-1.3818511,25.539242
-0.040112805,0.55731165,6.755992
0.45074573,0.94162226,-17.460228
0.22988577,1.2470931,13.671508
0.35101667,0.097380854,-8.064414
0.7109749,-0.6115923,11.802388
-0.24192117,0.014157595,2.3816104
-0.78223383,0.3036736,-0.971948
-0.20083985,-1.9937134,23.579193
0.10092823,-0.7704505,10.994542
-1.5920796,0.59931797,24.502699
-0.12589808,0.4439096,-7.7923827
-0.8192697,1.6767933,20.356714
0.13529024,0.051967345,-22.468204
-1.8882806,-0.7572551,25.300224
-0.863915,1.6667552,20.36744
-0.78813064,1.0074999,27.960962
0.42446005,0.9510233,-17.389776
0.9552334,-1.2342037,27.408741
-0.20164208,-0.7711747,11.171204
-0.8244401,-1.444527,17.512228
-0.8420211,0.3054507,-0.9028994
0.7625602,0.5163324,-18.959146
0.6893716,-0.41077888,21.64063
-0.26374575,-0.08619895,-11.944788
-0.5849276,0.08809538,2.748747
-0.13908117,-1.6664149,18.185396
0.32633823,-1.9443578,31.79427
0.1488829,-0.7732136,11.006239
-0.37800172,-2.004566,31.39081
-0.520985,-0.0632775,-5.4061284
-0.3858921,-0.29397672,4.09671
-2.1492941,0.2823014,21.425674
0.6588514,0.1452679,-20.7531
1.4607043,-0.6844922,23.858353
0.16865951,-0.32647857,5.278149
-1.5188134,-1.8220793,25.68066
-0.484281,0.03944966,3.115633
-0.9207126,0.25418675,-0.8514997
-0.8065495,-1.9041473,31.156982
-1.190969,-1.6696712,23.267189
-0.0010506106,-0.29151887,4.7090297
0.10414164,1.1472855,-16.555796
0.7121294,-1.814047,23.783669
1.2069566,-1.142776,18.82544
0.77969426,0.4062543,-19.386755
-0.53781974,1.176153,-13.791147
-1.2822529,-1.7508111,30.985744
-0.644238,-0.2998932,10.840748
-1.0885903,1.3886812,-25.63516
0.20451337,0.035190444,-22.289333
-0.40725142,0.115212984,-12.1338825
-0.15936874,-2.1014578,27.162256
-0.18413958,0.5911531,6.9440613
0.43670374,1.1408753,13.44031
-0.738005,-0.22529575,10.413855
0.72289693,0.21647108,-20.270113
0.24636446,-2.0435264,27.30084
0.115102336,-0.12921035,-2.9315023
0.15905014,-0.2973206,-4.0120273
-1.6964058,0.19068655,15.636156
-0.62269306,0.5148939,7.6815224
-0.6121588,0.09441223,2.510254
1.281805,0.7118089,19.531578
0.011338638,1.1582918,27.507874
-0.31233066,-1.6270716,18.031754
0.12374054,-0.17361912,-3.2579393
-0.13700165,0.44766986,-7.7505717
0.29883406,0.0315596,6.916897
-1.0222847,1.1902132,-24.987595
-1.3295285,-1.4571651,25.840883
-1.2209265,-1.1981319,16.977074
-0.115978,0.4365334,-7.843965
0.23786527,-0.7574397,11.079749
0.2041238,0.03521875,-22.290363
-0.18640913,-0.5598521,20.939175
0.28310367,0.19820279,6.8815994
1.0807086,0.3579201,12.389561
0.024096152,1.3084272,13.876691
-1.0288455,1.6086272,20.397408
-0.5736164,0.08545247,2.808992
0.7539538,0.53981835,-18.874714
0.1036167,0.52491724,6.638848
-0.09846631,0.1574342,-23.025812
1.0375355,-1.6004796,23.805834
-0.6225022,0.5941933,-23.942564
-1.6693887,0.3540936,28.848862
1.290411,-1.2402776,23.809538
0.07126093,1.1639502,27.492277
-0.024184145,-0.7805957,11.057429
-0.32493168,-0.33703202,-5.3521338
-0.056225605,-0.4042737,-4.572917
1.2864184,0.55955124,23.932064
-0.079212055,-2.0405064,31.570816
-0.330007,0.018365152,2.321695
1.4736323,-0.10283082,23.890896
-0.22438635,1.3732578,-15.132323
-1.7454993,-0.10071984,15.855922
0.30985686,-0.21154013,5.962352
0.28705755,-1.9604255,23.696114
-0.035796996,-0.39175326,-4.529323
0.27646095,1.038524,-16.992002
0.1884927,0.43122754,6.5141406
1.3267293,-0.8652765,18.92796
-0.62503654,0.6670359,-12.663103
0.16773364,0.47448185,6.524225
1.406374,0.4108226,19.367079
0.09070492,-2.3314002,25.580889
-0.40875268,0.061014652,-1.5143284
-0.34103972,-0.34085363,4.076087
-0.95060533,-1.9222594,26.617298
-2.2024474,-0.15322098,21.842712
-0.30174455,-0.35414526,-5.337269
1.2382845,0.6450302,23.94496
0.11021665,-0.119978115,-2.771905
0.15195496,-0.23888648,-3.5946054
-0.80137056,1.6420544,-27.42361
-0.5242719,0.069445595,2.9895945
0.32076034,-0.063766986,6.821047
-0.16257119,-0.02240128,-1.9089965
0.1104562,-0.12013082,-2.7760239
-0.28614533,-0.36766747,-5.3277693
0.13157599,1.1668761,27.477081
-0.0673157,-0.45416975,20.221533
-0.37943888,-0.27474314,4.035865
-0.7418804,0.4277601,8.085
0.17723578,1.2707306,13.721396
-0.847534,-0.036360554,9.304148
0.16842319,-0.2924911,-3.9606423
-0.45871264,-1.9875646,31.338058
0.45169464,0.01650164,-8.352187
-0.16207564,-0.5279838,20.721842
-0.871485,0.92146033,-24.439346
-0.653345,-0.105900176,-1.5436643
1.474713,-0.56328464,23.865366
1.472256,-0.38270223,19.098598
0.7639964,-0.28588736,-9.24962
-1.4713429,0.5583184,28.597807
1.0896866,0.031672943,12.114309
-0.16197725,-0.4605725,-5.0057726
-0.9732531,1.2721592,14.922934
1.0663198,-0.24911302,27.346924
0.04603492,-2.0862246,27.239542
-0.83273184,0.33665422,8.43582
0.2836455,0.1904659,6.8882866
-0.6428561,0.18980852,-1.2122501
0.2799913,0.031747174,-22.085379
1.4620571,0.0008710092,23.89437
-0.62618756,0.672342,-12.669539
-0.29307932,0.01773283,2.3540635
-0.37906873,-0.24393314,3.9675198
-0.828237,-1.9768711,26.696938
-1.0919338,1.4344417,-25.792788
0.87574214,-1.1414073,23.76587
0.11316723,-0.13217822,-2.965084
-0.1747852,-0.45999277,-5.060672
-0.859349,0.038502783,9.07054
0.095462695,-2.0001762,23.649252
-0.1046021,0.4261274,-7.8919253
-0.3913109,0.22196212,-6.404982
-1.7616947,-1.5023425,30.784254
-1.6741749,0.28720325,15.58374
-0.16846783,-0.020584961,-1.8977894
-2.170517,-0.89462125,30.215797
0.083032355,-2.079749,27.251356
0.29196575,0.15782475,-7.9001966
-0.63442475,1.5852448,-27.84529
-1.7717366,-1.2475462,22.804245
-0.5227402,-0.945902,24.083754
-0.47743586,1.2353582,-14.029107
-0.5665132,0.53071564,-23.859026
-1.7526551,-0.21701154,15.9412775
-1.562728,-0.75006306,16.456095
0.12146483,-0.7719006,10.996604
-0.84811306,1.6458824,-27.288559
-1.7307808,1.0619234,20.655487
-0.789348,1.0070591,27.96208
-1.2279294,-1.2926279,25.67815
-0.33273947,1.345576,-14.650146
-0.2138287,0.009986896,2.400414
-0.3002138,-0.35550848,-5.33629
0.46815747,1.1242279,13.42128
-1.0162189,-1.3430418,17.265993
-0.0018518176,-0.08059368,-2.1895638
-1.888303,-0.33793673,25.117607
-1.8309866,-0.007565984,24.94015
-0.67816836,1.2654994,23.986511
-0.055159617,-0.010459268,2.432357
0.22873706,0.033617217,-22.224674
-1.9490268,-0.99448335,22.555412
-0.12456724,-2.0401883,31.546478
0.592363,-0.40268478,-10.113076
-0.34197015,1.3403268,-14.61263
1.0666039,-0.62338257,27.385496
-0.80853045,0.36194748,8.334728
0.5773439,-0.3855671,21.161783
-1.5827532,-1.7316815,25.654531
0.36370924,0.08174484,-8.106922
-0.20343053,-0.45311117,-5.2185774
0.2231901,0.03393356,-22.239561
-1.2924339,-1.1289685,16.86092
-0.22241247,1.3487629,24.006907
-0.14751837,-0.7791003,11.131121
-1.0110147,1.1651134,-24.935204
-0.39120135,-2.0019736,31.3823
-0.52916664,-0.50332046,11.14693
-0.6496312,-0.105750196,-1.5401787
0.74697435,-0.17427701,-8.865456
0.16491264,-1.722592,18.387075
-0.69967514,1.3562144,14.706558
1.485797,-0.31178662,23.876368
0.21941048,-0.33359712,-11.163838
-0.3334922,0.01836254,2.3184896
-0.29594857,-0.06217451,-11.975532
0.6899718,-0.41096207,21.643435
-0.06025688,-0.08500631,-0.24448287
0.1682807,-0.2588582,-3.733491
-0.79770875,1.6412565,-27.433096
-1.8770949,-0.85734344,25.339424
-0.6255417,-0.3214922,10.912288
0.9293637,-0.349222,12.089768
-0.93206745,-1.1466485,25.082417
-0.6802367,-1.8931463,23.460098
0.3042793,1.5545043,20.030901
0.6195606,-0.06689653,-8.645919
0.9917217,0.52594215,12.659733
-1.9992468,-0.24004993,29.537844
-1.7299261,0.0037370827,15.776952
-1.6497478,-1.6281308,25.632622
-0.97378165,-1.8616498,31.099989
-0.7894993,-1.9911702,26.719875
-0.36405227,0.28640324,-6.7804856
-0.79370606,0.80859935,-24.237452
0.18582691,0.43564245,6.5108204
-1.0108987,1.6147991,-26.666046
-0.5135912,0.5369695,7.5106626
-1.3657185,0.65531653,28.483648
-0.18621595,-0.45683706,-5.14051
-0.42817363,-0.042726442,3.3695197
0.31876576,-0.20150551,6.079239
0.51398283,-2.2432594,25.512806
-0.21539378,-2.3495398,25.613487
0.16611052,0.47807637,6.5273085
-0.47724146,0.033401325,3.136197
0.79786444,0.8000388,27.358368
1.206984,-1.386482,23.80287
0.9914525,-1.6425661,23.805445
-0.8836086,0.97080505,28.049957
-0.19464159,-0.7725889,11.165938
-1.6679426,0.4651958,24.611984
0.17360885,0.46077725,6.513523
0.78507525,-0.49915487,22.188007
-0.40784714,-0.091370225,3.6048994
1.0461992,-1.5922146,23.805826
-1.7536296,-1.50844,30.790047
0.3742561,-0.73840266,11.313113
0.30430108,-0.22754282,5.8858533
-0.16569503,0.45999688,-7.593757
-0.9516324,0.07390641,-1.0761942
-0.24685904,1.3695935,-15.004157
-0.5146733,0.064854115,3.0136871
-0.81248957,-0.106696315,-1.5999452
0.18475205,-0.05935195,1.034461
-1.0943608,-2.1360314,25.713167
0.71076286,-0.61169666,11.802065
0.29239926,-0.7476629,11.147914
0.08492342,1.3668535,24.07593
-0.53140986,1.1831126,-13.817395
0.1451457,-1.7195866,18.375137
0.12650076,-0.055569787,2.1353574
-0.38206604,-0.1008494,-1.1330758
-0.648839,1.3578482,14.662119
-0.27121475,-0.69696134,21.785938
0.0043127094,0.35167933,-7.9029565
-0.18696308,1.6788006,20.17848
0.6021392,-1.8823872,27.390606
-0.015552327,0.36744666,-7.910828
0.08696419,-0.10551122,-2.3781686
